time,class,server,bitrate,decision,reason
118.48294366137762,2,2,5,REJECTED,BW FULL
118.61498672628498,0,1,5,REJECTED,BW FULL
118.66217351881244,0,0,2,REJECTED,CPU FULL
118.66299430910482,2,2,4,REJECTED,BW FULL
118.66955868588829,1,2,5,REJECTED,BW FULL
118.68558868412309,0,2,2,ACCEPTED,ACCEPTED
118.72088619673896,2,0,3,REJECTED,CPU FULL
118.91284057276326,2,2,5,REJECTED,CPU FULL
118.91368984177282,2,2,4,REJECTED,CPU FULL
119.20541681601865,0,0,3,REJECTED,CPU FULL
119.39484360572804,2,0,3,ACCEPTED,ACCEPTED
119.53774054940894,0,0,4,REJECTED,CPU FULL
119.8470665353452,2,2,5,REJECTED,CPU FULL
119.95388264748244,0,2,3,REJECTED,CPU FULL
119.96369351043069,2,0,4,REJECTED,CPU FULL
120.0045605898293,1,1,4,REJECTED,BW FULL
120.12852282772911,2,0,2,REJECTED,CPU FULL
120.30567732518544,2,2,2,REJECTED,CPU FULL
120.30984493585818,2,1,4,REJECTED,BW FULL
120.32819126653267,1,2,2,REJECTED,CPU FULL
120.32983176260821,0,1,2,REJECTED,BW FULL
120.40600142320288,0,1,3,REJECTED,BW FULL
120.64641640291703,0,0,5,REJECTED,CPU FULL
120.72253138905124,1,2,3,REJECTED,CPU FULL
120.78811027989563,2,1,3,REJECTED,BW FULL
120.89556636822653,1,0,2,REJECTED,CPU FULL
121.06352076984531,0,2,2,REJECTED,CPU FULL
121.13477301876976,0,0,4,REJECTED,CPU FULL
121.19531956740353,2,0,5,REJECTED,CPU FULL
121.33376508553572,0,1,3,REJECTED,BW FULL
121.33889529363434,0,1,2,REJECTED,BW FULL
121.40497184433414,2,2,5,REJECTED,CPU FULL
121.4592312292721,0,2,4,REJECTED,CPU FULL
121.50963784087021,2,0,2,REJECTED,CPU FULL
121.66355521663716,0,0,2,REJECTED,CPU FULL
121.69892836299871,0,2,4,REJECTED,CPU FULL
121.73813055962772,2,2,4,REJECTED,CPU FULL
121.87774225085708,2,1,4,REJECTED,BW FULL
122.06010297159062,0,2,3,REJECTED,CPU FULL
122.10344512407463,1,2,3,REJECTED,CPU FULL
122.10742252864263,2,0,5,REJECTED,BW FULL
122.21480143961534,0,2,4,REJECTED,CPU FULL
122.23716438391631,1,2,3,REJECTED,CPU FULL
122.26535698868507,1,1,3,ACCEPTED,ACCEPTED
122.71844292060703,1,1,2,ACCEPTED,ACCEPTED
122.80810216789527,1,0,5,REJECTED,BW FULL
122.93243657633262,1,1,4,REJECTED,BW FULL
122.97146788169763,0,1,2,ACCEPTED,ACCEPTED
123.08827353738361,0,1,3,REJECTED,CPU FULL
123.23679519892994,2,0,3,ACCEPTED,ACCEPTED
123.2557579874819,1,1,4,REJECTED,CPU FULL
123.31598451958908,1,1,2,REJECTED,CPU FULL
123.41198071582595,0,0,2,REJECTED,CPU FULL
123.71921870224294,2,2,5,REJECTED,BW FULL
123.97280042294658,2,2,4,REJECTED,BW FULL
124.0429069126929,2,0,2,REJECTED,CPU FULL
124.05969735073212,0,0,3,REJECTED,CPU FULL
124.13162594241851,1,2,5,REJECTED,BW FULL
124.14055490039249,0,2,3,ACCEPTED,ACCEPTED
124.21475949526264,0,1,2,REJECTED,CPU FULL
124.38611020895124,0,0,5,REJECTED,CPU FULL
124.41783223776878,1,1,5,REJECTED,CPU FULL
124.4973335846838,0,2,5,REJECTED,CPU FULL
124.50699161844653,1,1,4,REJECTED,CPU FULL
124.56109653940565,2,0,2,REJECTED,CPU FULL
124.68409407936734,2,2,5,REJECTED,CPU FULL
125.02788688533944,1,1,4,REJECTED,CPU FULL
125.08320354856828,0,1,4,REJECTED,CPU FULL
125.13338720626821,2,2,3,REJECTED,CPU FULL
125.14011184876976,1,1,4,REJECTED,CPU FULL
125.21669427182671,0,0,3,ACCEPTED,ACCEPTED
125.69800882238138,0,2,5,REJECTED,CPU FULL
125.71855575968124,1,1,5,REJECTED,CPU FULL
125.74159371858178,1,1,5,REJECTED,CPU FULL
125.74717943997445,1,1,3,REJECTED,CPU FULL
125.87453073938677,0,1,5,REJECTED,CPU FULL
125.92182999942058,0,0,2,REJECTED,CPU FULL
126.05335187035624,0,1,4,REJECTED,CPU FULL
126.20518250384585,2,2,3,REJECTED,CPU FULL
126.54764993658826,2,0,3,ACCEPTED,ACCEPTED
126.60988412739627,0,1,4,REJECTED,CPU FULL
126.70925537834542,0,0,3,REJECTED,CPU FULL
126.90677987968812,2,0,2,REJECTED,CPU FULL
127.0120829417824,2,2,5,REJECTED,BW FULL
127.68489519548139,2,2,2,ACCEPTED,ACCEPTED
127.79761478908003,0,1,2,ACCEPTED,ACCEPTED
127.81040949419673,1,2,2,ACCEPTED,ACCEPTED
128.01034994356903,2,1,3,ACCEPTED,ACCEPTED
128.23659487983966,0,2,5,REJECTED,CPU FULL
128.26813116200262,2,2,4,REJECTED,CPU FULL
128.61256936658455,2,1,2,REJECTED,CPU FULL
128.67402325189312,1,1,4,REJECTED,CPU FULL
128.80257360197842,0,1,5,REJECTED,CPU FULL
128.81478268001666,2,2,2,REJECTED,CPU FULL
128.85723936290475,2,1,2,REJECTED,CPU FULL
128.89227500384126,2,2,5,REJECTED,CPU FULL
129.0030876420195,0,0,5,REJECTED,CPU FULL
129.01354915854895,0,1,2,ACCEPTED,ACCEPTED
129.18385301575034,2,2,5,REJECTED,CPU FULL
129.20642210806275,1,0,5,REJECTED,CPU FULL
129.58119050595266,1,1,3,REJECTED,CPU FULL
129.69912314967726,0,0,3,REJECTED,CPU FULL
129.71848006943387,2,1,5,REJECTED,CPU FULL
129.8855364572919,0,1,2,REJECTED,CPU FULL
130.06421816194654,2,2,2,ACCEPTED,ACCEPTED
130.14998734441,0,0,2,REJECTED,CPU FULL
130.45624284812766,2,2,5,REJECTED,CPU FULL
130.4915816159868,2,2,2,REJECTED,CPU FULL
130.53668084482257,0,0,2,REJECTED,CPU FULL
130.65385015585804,0,1,5,REJECTED,CPU FULL
130.72071213557282,2,2,4,REJECTED,CPU FULL
130.75554442602544,1,1,3,REJECTED,CPU FULL
131.07358704055028,2,0,4,REJECTED,CPU FULL
131.2411429274842,2,0,4,REJECTED,CPU FULL
131.51226129554655,1,1,3,ACCEPTED,ACCEPTED
131.51261980362003,0,2,5,REJECTED,CPU FULL
131.59704395446167,2,1,2,REJECTED,CPU FULL
131.63910411257032,0,1,4,REJECTED,CPU FULL
131.717079540004,1,1,4,REJECTED,CPU FULL
131.98055492847752,2,2,2,REJECTED,CPU FULL
132.00581836097666,1,0,4,REJECTED,CPU FULL
132.06544928479832,2,0,4,REJECTED,CPU FULL
132.06840614442248,2,2,2,REJECTED,CPU FULL
132.18103983904032,0,1,5,REJECTED,CPU FULL
132.4456493218313,1,0,4,REJECTED,CPU FULL
132.75189115490343,2,2,2,REJECTED,CPU FULL
132.86253842963762,0,0,5,REJECTED,CPU FULL
132.9228357042592,2,2,4,REJECTED,CPU FULL
132.97245978508997,1,1,4,REJECTED,CPU FULL
133.05793790649355,0,1,3,REJECTED,CPU FULL
133.2420875975472,2,1,5,REJECTED,CPU FULL
133.2893709127562,2,1,3,REJECTED,CPU FULL
133.3060981786869,2,0,3,REJECTED,CPU FULL
133.40784653924013,2,1,5,REJECTED,CPU FULL
133.49403437906855,0,2,4,REJECTED,CPU FULL
134.01424488638827,0,0,5,REJECTED,CPU FULL
134.4173294701766,2,0,2,REJECTED,CPU FULL
134.48344052578636,1,1,2,REJECTED,CPU FULL
134.589344388773,0,1,3,REJECTED,CPU FULL
134.62357249243595,1,1,4,REJECTED,CPU FULL
134.6401466899785,1,1,5,REJECTED,CPU FULL
134.7609517206045,2,2,3,ACCEPTED,ACCEPTED
134.80455491283303,0,1,4,REJECTED,CPU FULL
134.83484112830143,1,0,2,ACCEPTED,ACCEPTED
134.9766993900304,2,1,3,REJECTED,CPU FULL
135.0581383030008,2,2,4,REJECTED,BW FULL
135.27987404574193,2,2,5,REJECTED,BW FULL
135.63515584068043,0,0,2,REJECTED,CPU FULL
135.64764068011854,2,2,3,REJECTED,BW FULL
135.70532918869304,0,0,2,REJECTED,CPU FULL
135.7112387303051,2,2,3,REJECTED,BW FULL
135.83207370527035,0,2,3,REJECTED,BW FULL
135.88603576128088,0,1,2,REJECTED,CPU FULL
135.96863061855478,0,0,2,REJECTED,CPU FULL
136.00670279166667,0,2,5,REJECTED,BW FULL
136.06653165858245,1,1,4,REJECTED,CPU FULL
136.17833530706176,2,1,3,REJECTED,CPU FULL
136.37159592687593,2,2,2,ACCEPTED,ACCEPTED
136.40427267450565,0,1,2,REJECTED,CPU FULL
136.92991177905864,0,1,5,REJECTED,BW FULL
137.10568976103505,1,1,2,ACCEPTED,ACCEPTED
137.16257968894692,1,1,2,REJECTED,CPU FULL
137.26078280324148,0,2,3,REJECTED,CPU FULL
137.3632133790729,1,0,5,REJECTED,CPU FULL
137.51212582897662,1,2,4,REJECTED,CPU FULL
137.6291400662842,2,0,2,REJECTED,CPU FULL
137.7501727456915,2,1,3,REJECTED,CPU FULL
137.79154092565224,2,1,4,REJECTED,CPU FULL
138.00981116543215,2,1,2,ACCEPTED,ACCEPTED
138.10423041388535,2,0,4,REJECTED,CPU FULL
138.1165563626737,0,1,3,REJECTED,CPU FULL
138.1833299015631,2,2,5,REJECTED,CPU FULL
138.2109121609666,1,0,3,REJECTED,CPU FULL
138.39360365076615,1,1,5,REJECTED,CPU FULL
138.51849875751418,2,1,2,ACCEPTED,ACCEPTED
138.54481591683555,0,2,3,REJECTED,BW FULL
138.83052565700152,0,1,5,REJECTED,BW FULL
138.88255106408647,0,1,2,ACCEPTED,ACCEPTED
139.00584516830304,0,1,5,REJECTED,CPU FULL
139.1203751451272,2,2,4,REJECTED,BW FULL
139.3252683404823,0,0,5,REJECTED,CPU FULL
139.43645816452033,1,2,3,REJECTED,BW FULL
139.847684449701,1,2,5,REJECTED,BW FULL
139.90456001106065,2,0,5,REJECTED,BW FULL
139.92315780764858,0,0,3,ACCEPTED,ACCEPTED
140.13553794929123,2,2,2,ACCEPTED,ACCEPTED
140.27560795319965,0,2,2,REJECTED,CPU FULL
140.2768242306996,2,2,2,REJECTED,CPU FULL
140.28212915199202,2,0,5,REJECTED,BW FULL
140.35487784815155,2,0,4,REJECTED,BW FULL
140.46329133719917,0,2,3,REJECTED,CPU FULL
140.51089811884978,0,1,3,REJECTED,BW FULL
140.5485911102572,0,0,4,REJECTED,BW FULL
140.60326545729097,2,1,4,REJECTED,BW FULL
140.66982471464917,1,2,3,REJECTED,CPU FULL
140.68792419479686,0,1,2,ACCEPTED,ACCEPTED
140.69577022723303,2,0,5,REJECTED,BW FULL
140.87343335533785,1,1,4,REJECTED,CPU FULL
140.88273178854533,1,0,4,REJECTED,BW FULL
141.13761342700775,0,1,4,REJECTED,CPU FULL
141.18257590429488,2,2,2,REJECTED,CPU FULL
141.27731418652814,1,1,3,REJECTED,CPU FULL
141.29484221877925,0,0,4,REJECTED,BW FULL
141.5885608207367,2,2,3,REJECTED,CPU FULL
141.70103766911762,0,2,4,REJECTED,CPU FULL
141.9434033918774,2,1,3,REJECTED,CPU FULL
142.20202006821543,0,2,4,REJECTED,CPU FULL
142.3435647106998,1,1,2,REJECTED,CPU FULL
142.3753762884495,0,1,5,REJECTED,CPU FULL
142.38513359753296,0,0,3,ACCEPTED,ACCEPTED
142.5487339464425,2,0,2,REJECTED,CPU FULL
142.81912872940464,1,1,5,REJECTED,CPU FULL
142.83749848352133,2,1,5,REJECTED,CPU FULL
142.9075776210951,2,2,3,REJECTED,CPU FULL
143.18649370682854,2,1,2,REJECTED,CPU FULL
143.45773656587815,0,2,2,REJECTED,CPU FULL
143.47155868555782,2,1,2,REJECTED,CPU FULL
143.70236581967768,0,1,4,REJECTED,CPU FULL
143.71258631656733,0,0,3,ACCEPTED,ACCEPTED
143.88911001217332,2,1,2,REJECTED,CPU FULL
143.93963538820037,0,0,2,REJECTED,CPU FULL
143.94223225418557,0,0,3,REJECTED,CPU FULL
144.2026419484955,2,1,2,REJECTED,CPU FULL
144.20454459016696,0,0,3,REJECTED,CPU FULL
144.32748462507135,0,2,4,REJECTED,CPU FULL
144.35856941848323,0,0,4,REJECTED,CPU FULL
145.07367514796684,0,0,4,REJECTED,BW FULL
145.1681769445601,2,2,2,ACCEPTED,ACCEPTED
145.40346071654818,0,0,5,REJECTED,BW FULL
145.79599415422865,2,2,4,REJECTED,CPU FULL
146.13273537233417,2,0,4,REJECTED,BW FULL
146.15863763754768,2,1,5,REJECTED,BW FULL
146.30165505843777,0,0,3,ACCEPTED,ACCEPTED
146.68748857132525,1,0,4,REJECTED,CPU FULL
146.77403262746918,2,0,5,REJECTED,CPU FULL
147.14626511307546,0,1,3,ACCEPTED,ACCEPTED
147.25216940920217,2,2,2,ACCEPTED,ACCEPTED
147.4793470845918,1,1,3,REJECTED,CPU FULL
147.5015183636771,2,1,5,REJECTED,CPU FULL
147.52280232273642,2,2,5,REJECTED,BW FULL
147.58275460633794,0,0,5,REJECTED,CPU FULL
147.61793253578435,2,0,4,REJECTED,CPU FULL
147.75371604325463,0,1,3,REJECTED,CPU FULL
147.7794318244125,1,0,5,REJECTED,CPU FULL
147.79060162686508,0,1,2,REJECTED,CPU FULL
148.17265657935945,0,1,2,ACCEPTED,ACCEPTED
148.20183045173627,0,1,3,REJECTED,CPU FULL
148.3736360922315,0,0,2,ACCEPTED,ACCEPTED
148.40235364702426,1,1,4,REJECTED,CPU FULL
148.45259845912366,2,1,5,REJECTED,CPU FULL
148.4702144384333,2,1,2,REJECTED,CPU FULL
148.64276420551667,2,2,5,REJECTED,BW FULL
148.95656724124402,1,1,5,REJECTED,CPU FULL
149.07553848313447,0,1,5,REJECTED,CPU FULL
149.51411200365035,2,1,3,ACCEPTED,ACCEPTED
149.51828105489457,0,0,3,ACCEPTED,ACCEPTED
149.5576421593165,2,2,4,REJECTED,BW FULL
149.63417979155372,2,2,2,ACCEPTED,ACCEPTED
149.8446574435555,2,2,5,REJECTED,CPU FULL
149.85841695731338,1,2,3,REJECTED,CPU FULL
149.9060201861499,0,1,4,REJECTED,BW FULL
149.9994661192081,2,2,3,REJECTED,CPU FULL
150.02277685790332,2,1,4,REJECTED,BW FULL
150.02783748715103,0,0,4,REJECTED,CPU FULL
150.22501843094406,1,1,2,ACCEPTED,ACCEPTED
150.2918290029878,2,2,2,REJECTED,CPU FULL
150.60041360385955,0,1,4,REJECTED,BW FULL
150.65660609546848,2,1,2,ACCEPTED,ACCEPTED
150.7238054322947,1,2,2,ACCEPTED,ACCEPTED
150.98140068888713,1,2,4,REJECTED,CPU FULL
151.2303301014604,1,1,5,REJECTED,CPU FULL
151.33384897450588,0,0,2,ACCEPTED,ACCEPTED
151.3881927461445,2,2,2,REJECTED,CPU FULL
151.4075004731665,2,2,4,REJECTED,CPU FULL
151.4616961641894,2,2,3,REJECTED,CPU FULL
151.4855821335627,2,2,5,REJECTED,CPU FULL
151.5160133625293,0,2,4,REJECTED,CPU FULL
151.60700048926876,2,0,5,REJECTED,CPU FULL
151.78809350781427,1,1,2,ACCEPTED,ACCEPTED
151.805656486172,2,2,5,REJECTED,CPU FULL
151.84066355172087,1,2,2,REJECTED,CPU FULL
151.8623104554676,1,1,3,ACCEPTED,ACCEPTED
151.96804079687342,0,0,4,REJECTED,BW FULL
152.21505895266793,0,0,4,REJECTED,BW FULL
152.49395856641885,0,0,4,REJECTED,BW FULL
152.5564833999007,1,2,5,REJECTED,CPU FULL
152.56475980927436,2,2,5,REJECTED,CPU FULL
152.57896561726608,0,1,5,REJECTED,CPU FULL
152.6535117982017,0,1,5,REJECTED,CPU FULL
152.75244812791283,1,2,4,REJECTED,CPU FULL
152.78027345677174,0,2,2,REJECTED,CPU FULL
153.04028427436455,0,1,4,REJECTED,CPU FULL
153.04282795953787,0,0,5,REJECTED,BW FULL
153.05375892811185,0,1,3,REJECTED,CPU FULL
153.23508338529896,2,2,5,REJECTED,CPU FULL
153.55366210411165,0,0,5,ACCEPTED,ACCEPTED
153.55430304596788,0,1,3,ACCEPTED,ACCEPTED
153.59927366887618,0,0,3,REJECTED,BW FULL
153.6193045111132,0,2,3,REJECTED,CPU FULL
153.69226738747167,2,1,2,ACCEPTED,ACCEPTED
153.78582571458693,2,0,3,REJECTED,BW FULL
154.10536150158973,0,1,2,ACCEPTED,ACCEPTED
154.11106076775206,0,1,3,REJECTED,CPU FULL
154.2030431930581,0,1,4,REJECTED,CPU FULL
154.35099847815084,2,0,5,REJECTED,BW FULL
154.3748481993715,1,1,5,REJECTED,CPU FULL
154.40267558818334,0,0,3,REJECTED,BW FULL
154.59109634413673,2,2,2,REJECTED,CPU FULL
154.6072373293385,2,0,4,REJECTED,BW FULL
154.63825259866857,0,1,4,REJECTED,CPU FULL
154.65540759571195,1,1,4,REJECTED,CPU FULL
154.6747150519531,0,0,5,REJECTED,BW FULL
154.7449750971761,1,2,5,REJECTED,CPU FULL
155.10298147724984,2,0,4,REJECTED,BW FULL
155.2832350934845,0,2,3,ACCEPTED,ACCEPTED
155.4197656414382,1,1,4,REJECTED,BW FULL
155.6813033992257,0,0,4,REJECTED,BW FULL
155.68265120535975,0,0,2,REJECTED,BW FULL
155.68954368075154,2,1,2,ACCEPTED,ACCEPTED
155.79980611621158,2,0,3,REJECTED,BW FULL
156.07146241463968,1,1,5,REJECTED,BW FULL
156.1070430326974,1,0,3,ACCEPTED,ACCEPTED
156.1992059319014,0,1,2,ACCEPTED,ACCEPTED
156.31668695200074,1,1,2,REJECTED,CPU FULL
156.42094305687553,1,0,3,ACCEPTED,ACCEPTED
156.73772946974034,0,0,4,REJECTED,CPU FULL
156.86476661111874,2,2,2,ACCEPTED,ACCEPTED
156.88097541688828,0,1,3,REJECTED,CPU FULL
157.35477042788523,2,2,2,REJECTED,CPU FULL
157.39334053209026,1,0,2,REJECTED,CPU FULL
157.442263130363,0,0,3,REJECTED,CPU FULL
157.68692137072642,1,1,5,REJECTED,CPU FULL
157.69229365445653,0,0,4,REJECTED,CPU FULL
157.69548207019167,0,1,2,REJECTED,CPU FULL
157.81379831516767,0,0,2,REJECTED,CPU FULL
157.89289284903882,1,2,5,REJECTED,CPU FULL
157.9887912706303,0,1,5,REJECTED,CPU FULL
158.30606821361144,2,2,5,REJECTED,CPU FULL
158.51974706312055,2,2,5,REJECTED,CPU FULL
158.65354942708234,2,0,3,REJECTED,CPU FULL
158.68011303436353,2,1,2,REJECTED,CPU FULL
158.7044226947322,2,2,2,REJECTED,CPU FULL
158.73194354144044,2,2,5,REJECTED,CPU FULL
158.81286061985443,1,2,3,REJECTED,CPU FULL
158.929692617445,0,0,2,REJECTED,CPU FULL
158.94077405115087,2,1,3,REJECTED,CPU FULL
158.94407283715887,2,2,3,REJECTED,CPU FULL
158.97616567157138,0,0,4,REJECTED,CPU FULL
159.00059923300307,0,0,4,REJECTED,CPU FULL
159.51748345659382,2,2,3,ACCEPTED,ACCEPTED
159.52684988020806,1,1,4,REJECTED,CPU FULL
159.59211328881887,1,1,4,REJECTED,CPU FULL
159.90216348424903,0,0,5,REJECTED,CPU FULL
160.22763555723026,0,0,3,REJECTED,CPU FULL
160.42426238736036,1,0,4,REJECTED,CPU FULL
160.49711869156363,2,1,5,REJECTED,CPU FULL
160.70790065694192,0,0,2,REJECTED,CPU FULL
160.72282641889444,2,0,5,REJECTED,CPU FULL
160.77239056926027,2,2,2,ACCEPTED,ACCEPTED
160.7816354999627,0,2,4,REJECTED,CPU FULL
160.9653711965152,2,2,5,REJECTED,CPU FULL
161.06256460834658,0,2,3,REJECTED,CPU FULL
161.06976462098459,1,0,2,REJECTED,CPU FULL
161.13898896928728,1,0,3,REJECTED,CPU FULL
161.32800581504327,2,1,3,REJECTED,CPU FULL
161.54448069724452,0,2,2,REJECTED,CPU FULL
161.67989273565348,2,1,5,REJECTED,BW FULL
161.81315623987732,0,2,2,REJECTED,CPU FULL
161.91979029129126,0,0,2,REJECTED,CPU FULL
162.11629480535532,0,1,4,REJECTED,BW FULL
162.12715212152568,1,2,2,REJECTED,CPU FULL
162.46853888398192,0,1,5,REJECTED,BW FULL
162.7044349743227,1,1,4,REJECTED,BW FULL
162.76518245418677,1,2,2,REJECTED,CPU FULL
162.81271232822849,2,2,3,REJECTED,CPU FULL
162.81641316466929,0,0,3,REJECTED,CPU FULL
162.97885801178387,1,2,2,REJECTED,CPU FULL
163.22502853668303,0,2,2,REJECTED,CPU FULL
163.23572806611173,1,1,5,REJECTED,BW FULL
163.25666622598973,0,0,2,REJECTED,CPU FULL
163.2588012075595,0,0,4,REJECTED,CPU FULL
163.32095616419713,2,2,5,REJECTED,CPU FULL
163.5064563771159,1,1,3,REJECTED,BW FULL
163.90345594400083,0,0,3,REJECTED,CPU FULL
164.1290419929821,2,2,2,ACCEPTED,ACCEPTED
164.53460293589302,2,2,4,REJECTED,CPU FULL
164.63892811395834,0,2,2,REJECTED,CPU FULL
164.72824339576567,0,0,5,REJECTED,CPU FULL
164.8666688604243,1,2,5,REJECTED,CPU FULL
165.0184336427832,2,2,2,REJECTED,CPU FULL
165.05938627402165,1,0,2,REJECTED,CPU FULL
165.21579554456554,2,1,3,ACCEPTED,ACCEPTED
165.6056952088353,1,1,5,REJECTED,BW FULL
165.74002395295824,0,0,4,REJECTED,CPU FULL
165.80303620130954,1,0,4,REJECTED,CPU FULL
165.87277648524693,0,0,5,REJECTED,CPU FULL
166.07448297081012,2,2,5,REJECTED,CPU FULL
166.48527925749065,1,1,2,ACCEPTED,ACCEPTED
166.58763466441843,1,1,5,ACCEPTED,ACCEPTED
166.6670146905809,0,0,3,ACCEPTED,ACCEPTED
166.72624623956554,0,0,4,REJECTED,CPU FULL
166.92307773217044,2,0,3,REJECTED,CPU FULL
167.1318209096512,1,2,4,REJECTED,CPU FULL
167.19987635648158,2,1,4,ACCEPTED,ACCEPTED
167.44842628562597,1,1,2,ACCEPTED,ACCEPTED
167.46695904251686,0,1,4,REJECTED,BW FULL
167.62613936082897,1,0,4,REJECTED,CPU FULL
167.85039437877626,2,1,4,REJECTED,BW FULL
167.85388178892214,0,1,2,REJECTED,BW FULL
167.9647162203984,1,0,2,ACCEPTED,ACCEPTED
168.0420592996605,1,1,3,REJECTED,BW FULL
168.1091487341402,0,1,3,REJECTED,BW FULL
168.39792359648203,0,1,5,REJECTED,BW FULL
168.41798702123089,2,0,3,REJECTED,CPU FULL
168.77678962466,0,2,2,ACCEPTED,ACCEPTED
168.84901894654908,2,0,4,REJECTED,CPU FULL
169.22834365188535,1,1,5,ACCEPTED,ACCEPTED
169.23054767489975,2,2,4,REJECTED,BW FULL
169.3939746098499,0,0,2,REJECTED,CPU FULL
169.6628174810125,0,1,5,REJECTED,BW FULL
169.808439778889,2,2,4,REJECTED,BW FULL
169.83917195244274,1,0,2,ACCEPTED,ACCEPTED
170.22921619068245,2,0,3,REJECTED,CPU FULL
170.60393608042565,1,0,5,REJECTED,CPU FULL
170.69293250941996,0,0,5,REJECTED,CPU FULL
170.74672701885248,0,0,2,REJECTED,CPU FULL
170.95096677219723,0,0,2,REJECTED,CPU FULL
171.25252650980016,0,0,2,REJECTED,CPU FULL
171.37559403376233,2,0,2,REJECTED,CPU FULL
171.3949897451454,1,0,5,REJECTED,CPU FULL
171.41367603695542,0,0,4,REJECTED,CPU FULL
171.56598745362726,1,1,2,ACCEPTED,ACCEPTED
171.92364857753688,2,0,2,REJECTED,CPU FULL
172.08193944057868,2,0,2,REJECTED,CPU FULL
172.18831422539992,0,0,4,REJECTED,CPU FULL
172.38027729957363,2,1,5,ACCEPTED,ACCEPTED
172.75920929403964,2,0,2,REJECTED,CPU FULL
172.9262366371542,0,1,4,REJECTED,BW FULL
173.05403641967067,2,0,2,REJECTED,CPU FULL
173.06040055295114,0,2,4,REJECTED,BW FULL
173.1014300038535,0,1,5,REJECTED,BW FULL
173.1120487853778,0,2,3,ACCEPTED,ACCEPTED
173.18975946274043,2,2,4,REJECTED,CPU FULL
173.20248021377066,1,1,4,REJECTED,BW FULL
173.38609662733208,0,2,4,REJECTED,CPU FULL
173.41612265537566,2,0,4,REJECTED,CPU FULL
173.45782394518798,2,1,5,REJECTED,BW FULL
173.56354232453612,2,2,5,REJECTED,CPU FULL
173.70856174219807,2,1,2,ACCEPTED,ACCEPTED
173.74448771833855,1,0,3,REJECTED,CPU FULL
173.8889753295163,2,0,4,REJECTED,CPU FULL
174.00464621419948,2,1,5,ACCEPTED,ACCEPTED
174.08434839746886,0,0,2,REJECTED,CPU FULL
174.13936902197585,0,0,2,REJECTED,CPU FULL
174.1668636063099,1,0,4,REJECTED,CPU FULL
174.18336120573449,1,1,4,REJECTED,BW FULL
174.3240145986993,0,0,3,REJECTED,CPU FULL
174.3371601512125,1,1,5,REJECTED,BW FULL
174.44949224856478,0,2,5,REJECTED,CPU FULL
174.54000867901408,1,2,2,REJECTED,CPU FULL
174.60014321936285,0,0,3,REJECTED,CPU FULL
174.66686055077272,1,1,2,REJECTED,BW FULL
174.96328629875836,0,2,5,REJECTED,CPU FULL
174.9876450660252,1,1,2,ACCEPTED,ACCEPTED
175.03009305380704,2,0,2,REJECTED,CPU FULL
175.06132748986795,2,0,4,REJECTED,CPU FULL
175.1202548009717,1,2,5,REJECTED,CPU FULL
175.1292852267774,2,2,4,REJECTED,CPU FULL
175.2319580812178,0,1,2,ACCEPTED,ACCEPTED
175.4672834343869,2,1,5,REJECTED,BW FULL
175.48880580189947,0,1,4,REJECTED,BW FULL
175.8048311394671,2,0,2,REJECTED,CPU FULL
175.86915510697963,1,2,3,REJECTED,CPU FULL
176.51276724838735,0,1,4,REJECTED,BW FULL
176.516738355876,2,2,2,ACCEPTED,ACCEPTED
176.75906023647656,0,0,2,REJECTED,CPU FULL
176.88380005071645,2,2,4,REJECTED,BW FULL
177.3219129867652,1,0,4,ACCEPTED,ACCEPTED
177.38104708324295,0,2,3,ACCEPTED,ACCEPTED
177.4659680327776,1,0,3,REJECTED,BW FULL
177.54011506077995,2,2,5,REJECTED,CPU FULL
177.6572396299588,0,1,2,REJECTED,BW FULL
177.84589646675295,2,2,3,REJECTED,CPU FULL
177.8496585630565,1,1,2,REJECTED,BW FULL
178.12044511311723,0,2,3,REJECTED,CPU FULL
178.2175210248547,1,1,3,ACCEPTED,ACCEPTED
178.29954099252703,2,0,2,ACCEPTED,ACCEPTED
178.56014155435932,0,1,5,REJECTED,BW FULL
178.5873205939847,2,0,2,REJECTED,CPU FULL
178.58995263134614,0,1,5,REJECTED,BW FULL
178.65241040170505,0,0,4,REJECTED,CPU FULL
178.88589333902794,2,2,3,ACCEPTED,ACCEPTED
179.09845320751575,1,2,2,ACCEPTED,ACCEPTED
179.10107380259586,2,2,5,REJECTED,CPU FULL
179.28570473146374,2,0,3,REJECTED,BW FULL
179.50473597566818,0,1,4,ACCEPTED,ACCEPTED
179.5794300733208,1,2,2,REJECTED,CPU FULL
179.67117476614445,0,0,4,REJECTED,BW FULL
179.7135012368784,1,2,5,REJECTED,CPU FULL
179.74866041000863,0,0,2,ACCEPTED,ACCEPTED
179.7840311977127,2,2,2,REJECTED,CPU FULL
179.82820687749071,2,1,5,REJECTED,BW FULL
179.85054194604677,2,1,2,REJECTED,BW FULL
179.86774243183174,0,0,3,REJECTED,CPU FULL
179.99695211154278,0,1,2,REJECTED,BW FULL
180.04692117778066,0,0,3,REJECTED,CPU FULL
180.08078929110314,1,1,4,REJECTED,BW FULL
180.18308770232062,2,0,2,REJECTED,CPU FULL
180.19939872351256,0,0,3,REJECTED,CPU FULL
180.41065571905048,1,2,5,REJECTED,CPU FULL
180.58708851461225,2,0,3,REJECTED,CPU FULL
180.59729758824608,2,2,4,REJECTED,CPU FULL
180.59920561350043,2,0,3,REJECTED,CPU FULL
